"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","ME","01/01/22","26","10","0","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/22","26","10","0","2020","0","0","0","961","47.65","33.00"
"US","ME","01/01/22","26","10","0","2020","0","0","0","1923","163.09","95.00"
"US","ME","01/01/22","26","10","0","2020","0","0","0","3846","567.97","236.00"
"US","ME","01/01/22","26","10","0","2020","0","0","0","9615","2181.42","671.00"
"US","ME","01/01/22","26","10","0","2020","0","0","0","76923","26852.41","5483.00"
"US","ME","01/01/22","26","10","0","2020","0","0","0","881","38.29","29.00"
"US","ME","01/01/22","26","10","0","2020","0","0","0","889","39.09","29.00"
"US","ME","01/01/22","26","10","0","2020","0","0","0","2098","184.09","107.00"
"US","ME","01/01/22","26","10","0","2020","0","0","0","1765","144.13","85.00"
"US","ME","01/01/22","26","10","0","2020","0","0","0","1773","145.09","85.00"
"US","ME","01/01/22","26","10","0","2020","0","0","0","4192","649.45","264.00"
"US","ME","01/01/22","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/22","26","10","1","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/22","26","10","1","2020","0","0","0","961","47.65","23.00"
"US","ME","01/01/22","26","10","1","2020","0","0","0","1923","163.09","84.00"
"US","ME","01/01/22","26","10","1","2020","0","0","0","3846","567.97","223.00"
"US","ME","01/01/22","26","10","1","2020","0","0","0","9615","2181.42","658.00"
"US","ME","01/01/22","26","10","1","2020","0","0","0","76923","26852.41","5471.00"
"US","ME","01/01/22","26","10","1","2020","0","0","0","881","38.29","19.00"
"US","ME","01/01/22","26","10","1","2020","0","0","0","889","39.09","19.00"
"US","ME","01/01/22","26","10","1","2020","0","0","0","2098","184.09","95.00"
"US","ME","01/01/22","26","10","1","2020","0","0","0","1765","144.13","73.00"
"US","ME","01/01/22","26","10","1","2020","0","0","0","1773","145.09","73.00"
"US","ME","01/01/22","26","10","1","2020","0","0","0","4192","649.45","252.00"
"US","ME","01/01/22","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/22","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/22","26","10","2","2020","0","0","0","961","47.65","13.00"
"US","ME","01/01/22","26","10","2","2020","0","0","0","1923","163.09","72.00"
"US","ME","01/01/22","26","10","2","2020","0","0","0","3846","567.97","211.00"
"US","ME","01/01/22","26","10","2","2020","0","0","0","9615","2181.42","646.00"
"US","ME","01/01/22","26","10","2","2020","0","0","0","76923","26852.41","5459.00"
"US","ME","01/01/22","26","10","2","2020","0","0","0","881","38.29","9.00"
"US","ME","01/01/22","26","10","2","2020","0","0","0","889","39.09","9.00"
"US","ME","01/01/22","26","10","2","2020","0","0","0","2098","184.09","84.00"
"US","ME","01/01/22","26","10","2","2020","0","0","0","1765","144.13","61.00"
"US","ME","01/01/22","26","10","2","2020","0","0","0","1773","145.09","62.00"
"US","ME","01/01/22","26","10","2","2020","0","0","0","4192","649.45","239.00"
"US","ME","01/01/22","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/22","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/22","26","10","3","2020","0","0","0","961","47.65","3.00"
"US","ME","01/01/22","26","10","3","2020","0","0","0","1923","163.09","61.00"
"US","ME","01/01/22","26","10","3","2020","0","0","0","3846","567.97","199.00"
"US","ME","01/01/22","26","10","3","2020","0","0","0","9615","2181.42","634.00"
"US","ME","01/01/22","26","10","3","2020","0","0","0","76923","26852.41","5447.00"
"US","ME","01/01/22","26","10","3","2020","0","0","0","881","38.29","0.00"
"US","ME","01/01/22","26","10","3","2020","0","0","0","889","39.09","0.00"
"US","ME","01/01/22","26","10","3","2020","0","0","0","2098","184.09","72.00"
"US","ME","01/01/22","26","10","3","2020","0","0","0","1765","144.13","50.00"
"US","ME","01/01/22","26","10","3","2020","0","0","0","1773","145.09","51.00"
"US","ME","01/01/22","26","10","3","2020","0","0","0","4192","649.45","227.00"
"US","ME","01/01/22","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/22","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/22","26","10","5","2020","0","0","0","961","47.65","0.00"
"US","ME","01/01/22","26","10","5","2020","0","0","0","1923","163.09","39.00"
"US","ME","01/01/22","26","10","5","2020","0","0","0","3846","567.97","174.00"
"US","ME","01/01/22","26","10","5","2020","0","0","0","9615","2181.42","610.00"
"US","ME","01/01/22","26","10","5","2020","0","0","0","76923","26852.41","5422.00"
"US","ME","01/01/22","26","10","5","2020","0","0","0","881","38.29","0.00"
"US","ME","01/01/22","26","10","5","2020","0","0","0","889","39.09","0.00"
"US","ME","01/01/22","26","10","5","2020","0","0","0","2098","184.09","50.00"
"US","ME","01/01/22","26","10","5","2020","0","0","0","1765","144.13","30.00"
"US","ME","01/01/22","26","10","5","2020","0","0","0","1773","145.09","31.00"
"US","ME","01/01/22","26","10","5","2020","0","0","0","4192","649.45","203.00"
"US","ME","01/01/22","26","20","0","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/22","26","20","0","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/22","26","20","0","2020","0","0","0","961","0.00","4.00"
"US","ME","01/01/22","26","20","0","2020","0","0","0","1923","95.41","60.00"
"US","ME","01/01/22","26","20","0","2020","0","0","0","3846","326.17","183.00"
"US","ME","01/01/22","26","20","0","2020","0","0","0","9615","1594.33","624.00"
"US","ME","01/01/22","26","20","0","2020","0","0","0","76923","25575.59","5466.00"
"US","ME","01/01/22","26","20","0","2020","0","0","0","881","0.00","0.00"
"US","ME","01/01/22","26","20","0","2020","0","0","0","889","0.00","0.00"
"US","ME","01/01/22","26","20","0","2020","0","0","0","2098","116.41","70.00"
"US","ME","01/01/22","26","20","0","2020","0","0","0","1765","76.88","51.00"
"US","ME","01/01/22","26","20","0","2020","0","0","0","1773","77.68","51.00"
"US","ME","01/01/22","26","20","0","2020","0","0","0","4192","367.69","206.00"
"US","ME","01/01/22","26","20","1","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/22","26","20","1","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/22","26","20","1","2020","0","0","0","961","0.00","0.00"
"US","ME","01/01/22","26","20","1","2020","0","0","0","1923","95.41","50.00"
"US","ME","01/01/22","26","20","1","2020","0","0","0","3846","326.17","171.00"
"US","ME","01/01/22","26","20","1","2020","0","0","0","9615","1594.33","611.00"
"US","ME","01/01/22","26","20","1","2020","0","0","0","76923","25575.59","5454.00"
"US","ME","01/01/22","26","20","1","2020","0","0","0","881","0.00","0.00"
"US","ME","01/01/22","26","20","1","2020","0","0","0","889","0.00","0.00"
"US","ME","01/01/22","26","20","1","2020","0","0","0","2098","116.41","60.00"
"US","ME","01/01/22","26","20","1","2020","0","0","0","1765","76.88","41.00"
"US","ME","01/01/22","26","20","1","2020","0","0","0","1773","77.68","41.00"
"US","ME","01/01/22","26","20","1","2020","0","0","0","4192","367.69","195.00"
"US","ME","01/01/22","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/22","26","20","2","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/22","26","20","2","2020","0","0","0","961","0.00","0.00"
"US","ME","01/01/22","26","20","2","2020","0","0","0","1923","95.41","40.00"
"US","ME","01/01/22","26","20","2","2020","0","0","0","3846","326.17","160.00"
"US","ME","01/01/22","26","20","2","2020","0","0","0","9615","1594.33","599.00"
"US","ME","01/01/22","26","20","2","2020","0","0","0","76923","25575.59","5442.00"
"US","ME","01/01/22","26","20","2","2020","0","0","0","881","0.00","0.00"
"US","ME","01/01/22","26","20","2","2020","0","0","0","889","0.00","0.00"
"US","ME","01/01/22","26","20","2","2020","0","0","0","2098","116.41","50.00"
"US","ME","01/01/22","26","20","2","2020","0","0","0","1765","76.88","31.00"
"US","ME","01/01/22","26","20","2","2020","0","0","0","1773","77.68","32.00"
"US","ME","01/01/22","26","20","2","2020","0","0","0","4192","367.69","183.00"
"US","ME","01/01/22","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/22","26","20","3","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/22","26","20","3","2020","0","0","0","961","0.00","0.00"
"US","ME","01/01/22","26","20","3","2020","0","0","0","1923","95.41","30.00"
"US","ME","01/01/22","26","20","3","2020","0","0","0","3846","326.17","148.00"
"US","ME","01/01/22","26","20","3","2020","0","0","0","9615","1594.33","587.00"
"US","ME","01/01/22","26","20","3","2020","0","0","0","76923","25575.59","5430.00"
"US","ME","01/01/22","26","20","3","2020","0","0","0","881","0.00","0.00"
"US","ME","01/01/22","26","20","3","2020","0","0","0","889","0.00","0.00"
"US","ME","01/01/22","26","20","3","2020","0","0","0","2098","116.41","40.00"
"US","ME","01/01/22","26","20","3","2020","0","0","0","1765","76.88","21.00"
"US","ME","01/01/22","26","20","3","2020","0","0","0","1773","77.68","22.00"
"US","ME","01/01/22","26","20","3","2020","0","0","0","4192","367.69","172.00"
"US","ME","01/01/22","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/22","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/22","26","20","5","2020","0","0","0","961","0.00","0.00"
"US","ME","01/01/22","26","20","5","2020","0","0","0","1923","95.41","10.00"
"US","ME","01/01/22","26","20","5","2020","0","0","0","3846","326.17","125.00"
"US","ME","01/01/22","26","20","5","2020","0","0","0","9615","1594.33","562.00"
"US","ME","01/01/22","26","20","5","2020","0","0","0","76923","25575.59","5405.00"
"US","ME","01/01/22","26","20","5","2020","0","0","0","881","0.00","0.00"
"US","ME","01/01/22","26","20","5","2020","0","0","0","889","0.00","0.00"
"US","ME","01/01/22","26","20","5","2020","0","0","0","2098","116.41","21.00"
"US","ME","01/01/22","26","20","5","2020","0","0","0","1765","76.88","1.00"
"US","ME","01/01/22","26","20","5","2020","0","0","0","1773","77.68","2.00"
"US","ME","01/01/22","26","20","5","2020","0","0","0","4192","367.69","149.00"
"US","ME","01/01/22","26","40","0","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/22","26","40","0","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/22","26","40","0","2020","0","0","0","961","21.48","0.00"
"US","ME","01/01/22","26","40","0","2020","0","0","0","1923","129.95","0.00"
"US","ME","01/01/22","26","40","0","2020","0","0","0","3846","455.70","0.00"
"US","ME","01/01/22","26","40","0","2020","0","0","0","9615","2036.92","0.00"
"US","ME","01/01/22","26","40","0","2020","0","0","0","76923","26702.95","0.00"
"US","ME","01/01/22","26","40","0","2020","0","0","0","881","13.48","0.00"
"US","ME","01/01/22","26","40","0","2020","0","0","0","889","14.28","0.00"
"US","ME","01/01/22","26","40","0","2020","0","0","0","2098","150.95","0.00"
"US","ME","01/01/22","26","40","0","2020","0","0","0","1765","110.99","0.00"
"US","ME","01/01/22","26","40","0","2020","0","0","0","1773","111.95","0.00"
"US","ME","01/01/22","26","40","0","2020","0","0","0","4192","532.23","0.00"
"US","ME","01/01/22","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/22","26","40","1","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/22","26","40","1","2020","0","0","0","961","21.48","0.00"
"US","ME","01/01/22","26","40","1","2020","0","0","0","1923","129.95","0.00"
"US","ME","01/01/22","26","40","1","2020","0","0","0","3846","455.70","0.00"
"US","ME","01/01/22","26","40","1","2020","0","0","0","9615","2036.92","0.00"
"US","ME","01/01/22","26","40","1","2020","0","0","0","76923","26702.95","0.00"
"US","ME","01/01/22","26","40","1","2020","0","0","0","881","13.48","0.00"
"US","ME","01/01/22","26","40","1","2020","0","0","0","889","14.28","0.00"
"US","ME","01/01/22","26","40","1","2020","0","0","0","2098","150.95","0.00"
"US","ME","01/01/22","26","40","1","2020","0","0","0","1765","110.99","0.00"
"US","ME","01/01/22","26","40","1","2020","0","0","0","1773","111.95","0.00"
"US","ME","01/01/22","26","40","1","2020","0","0","0","4192","532.23","0.00"
"US","ME","01/01/22","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/22","26","40","2","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/22","26","40","2","2020","0","0","0","961","21.48","0.00"
"US","ME","01/01/22","26","40","2","2020","0","0","0","1923","129.95","0.00"
"US","ME","01/01/22","26","40","2","2020","0","0","0","3846","455.70","0.00"
"US","ME","01/01/22","26","40","2","2020","0","0","0","9615","2036.92","0.00"
"US","ME","01/01/22","26","40","2","2020","0","0","0","76923","26702.95","0.00"
"US","ME","01/01/22","26","40","2","2020","0","0","0","881","13.48","0.00"
"US","ME","01/01/22","26","40","2","2020","0","0","0","889","14.28","0.00"
"US","ME","01/01/22","26","40","2","2020","0","0","0","2098","150.95","0.00"
"US","ME","01/01/22","26","40","2","2020","0","0","0","1765","110.99","0.00"
"US","ME","01/01/22","26","40","2","2020","0","0","0","1773","111.95","0.00"
"US","ME","01/01/22","26","40","2","2020","0","0","0","4192","532.23","0.00"
"US","ME","01/01/22","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/22","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/22","26","40","3","2020","0","0","0","961","21.48","0.00"
"US","ME","01/01/22","26","40","3","2020","0","0","0","1923","129.95","0.00"
"US","ME","01/01/22","26","40","3","2020","0","0","0","3846","455.70","0.00"
"US","ME","01/01/22","26","40","3","2020","0","0","0","9615","2036.92","0.00"
"US","ME","01/01/22","26","40","3","2020","0","0","0","76923","26702.95","0.00"
"US","ME","01/01/22","26","40","3","2020","0","0","0","881","13.48","0.00"
"US","ME","01/01/22","26","40","3","2020","0","0","0","889","14.28","0.00"
"US","ME","01/01/22","26","40","3","2020","0","0","0","2098","150.95","0.00"
"US","ME","01/01/22","26","40","3","2020","0","0","0","1765","110.99","0.00"
"US","ME","01/01/22","26","40","3","2020","0","0","0","1773","111.95","0.00"
"US","ME","01/01/22","26","40","3","2020","0","0","0","4192","532.23","0.00"
"US","ME","01/01/22","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/22","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/22","26","40","5","2020","0","0","0","961","21.48","0.00"
"US","ME","01/01/22","26","40","5","2020","0","0","0","1923","129.95","0.00"
"US","ME","01/01/22","26","40","5","2020","0","0","0","3846","455.70","0.00"
"US","ME","01/01/22","26","40","5","2020","0","0","0","9615","2036.92","0.00"
"US","ME","01/01/22","26","40","5","2020","0","0","0","76923","26702.95","0.00"
"US","ME","01/01/22","26","40","5","2020","0","0","0","881","13.48","0.00"
"US","ME","01/01/22","26","40","5","2020","0","0","0","889","14.28","0.00"
"US","ME","01/01/22","26","40","5","2020","0","0","0","2098","150.95","0.00"
"US","ME","01/01/22","26","40","5","2020","0","0","0","1765","110.99","0.00"
"US","ME","01/01/22","26","40","5","2020","0","0","0","1773","111.95","0.00"
"US","ME","01/01/22","26","40","5","2020","0","0","0","4192","532.23","0.00"
"US","MI","01/01/22","26","10","0","2020","0","0","0","192","0.00","8.16"
"US","MI","01/01/22","26","10","0","2020","0","0","0","384","0.00","16.32"
"US","MI","01/01/22","26","10","0","2020","0","0","0","961","47.65","40.84"
"US","MI","01/01/22","26","10","0","2020","0","0","0","1923","163.09","81.73"
"US","MI","01/01/22","26","10","0","2020","0","0","0","3846","567.97","163.46"
"US","MI","01/01/22","26","10","0","2020","0","0","0","9615","2181.42","408.64"
"US","MI","01/01/22","26","10","0","2020","0","0","0","76923","26852.41","3269.23"
"US","MI","01/01/22","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","MI","01/01/22","26","10","1","2020","0","0","0","384","0.00","8.15"
"US","MI","01/01/22","26","10","1","2020","0","0","0","961","47.65","32.67"
"US","MI","01/01/22","26","10","1","2020","0","0","0","1923","163.09","73.55"
"US","MI","01/01/22","26","10","1","2020","0","0","0","3846","567.97","155.28"
"US","MI","01/01/22","26","10","1","2020","0","0","0","9615","2181.42","400.46"
"US","MI","01/01/22","26","10","1","2020","0","0","0","76923","26852.41","3261.05"
"US","MI","01/01/22","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","MI","01/01/22","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","MI","01/01/22","26","10","2","2020","0","0","0","961","47.65","24.50"
"US","MI","01/01/22","26","10","2","2020","0","0","0","1923","163.09","65.38"
"US","MI","01/01/22","26","10","2","2020","0","0","0","3846","567.97","147.11"
"US","MI","01/01/22","26","10","2","2020","0","0","0","9615","2181.42","392.29"
"US","MI","01/01/22","26","10","2","2020","0","0","0","76923","26852.41","3252.88"
"US","MI","01/01/22","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","MI","01/01/22","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","MI","01/01/22","26","10","3","2020","0","0","0","961","47.65","16.32"
"US","MI","01/01/22","26","10","3","2020","0","0","0","1923","163.09","57.21"
"US","MI","01/01/22","26","10","3","2020","0","0","0","3846","567.97","138.94"
"US","MI","01/01/22","26","10","3","2020","0","0","0","9615","2181.42","384.12"
"US","MI","01/01/22","26","10","3","2020","0","0","0","76923","26852.41","3244.71"
"US","MI","01/01/22","26","10","5","2020","0","0","0","192","0.00","0.00"
