"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","KY","01/01/24","26","20","2","2020","0","0","0","192","0.00","2.82"
"US","KY","01/01/24","26","20","2","2020","0","0","0","384","0.00","10.50"
"US","KY","01/01/24","26","20","2","2020","0","0","0","961","0.00","33.58"
"US","KY","01/01/24","26","20","2","2020","0","0","0","1923","79.99","72.06"
"US","KY","01/01/24","26","20","2","2020","0","0","0","3846","308.90","148.98"
"US","KY","01/01/24","26","20","2","2020","0","0","0","9615","1502.87","379.74"
"US","KY","01/01/24","26","20","2","2020","0","0","0","76923","25204.64","3072.06"
"US","KY","01/01/24","26","20","2","2020","0","0","0","-4","0.00","0.00"
"US","KY","01/01/24","26","20","2","2020","0","0","0","4","0.00","0.00"
"US","KY","01/01/24","26","20","3","2020","0","0","0","192","0.00","2.82"
"US","KY","01/01/24","26","20","3","2020","0","0","0","384","0.00","10.50"
"US","KY","01/01/24","26","20","3","2020","0","0","0","961","0.00","33.58"
"US","KY","01/01/24","26","20","3","2020","0","0","0","1923","79.99","72.06"
"US","KY","01/01/24","26","20","3","2020","0","0","0","3846","308.90","148.98"
"US","KY","01/01/24","26","20","3","2020","0","0","0","9615","1502.87","379.74"
"US","KY","01/01/24","26","20","3","2020","0","0","0","76923","25204.64","3072.06"
"US","KY","01/01/24","26","20","3","2020","0","0","0","-4","0.00","0.00"
"US","KY","01/01/24","26","20","3","2020","0","0","0","4","0.00","0.00"
"US","KY","01/01/24","26","20","5","2020","0","0","0","192","0.00","2.82"
"US","KY","01/01/24","26","20","5","2020","0","0","0","384","0.00","10.50"
"US","KY","01/01/24","26","20","5","2020","0","0","0","961","0.00","33.58"
"US","KY","01/01/24","26","20","5","2020","0","0","0","1923","79.99","72.06"
"US","KY","01/01/24","26","20","5","2020","0","0","0","3846","308.90","148.98"
"US","KY","01/01/24","26","20","5","2020","0","0","0","9615","1502.87","379.74"
"US","KY","01/01/24","26","20","5","2020","0","0","0","76923","25204.64","3072.06"
"US","KY","01/01/24","26","20","5","2020","0","0","0","-4","0.00","0.00"
"US","KY","01/01/24","26","20","5","2020","0","0","0","4","0.00","0.00"
"US","KY","01/01/24","26","40","0","2020","0","0","0","192","0.00","2.82"
"US","KY","01/01/24","26","40","0","2020","0","0","0","384","0.00","10.50"
"US","KY","01/01/24","26","40","0","2020","0","0","0","961","11.87","33.58"
"US","KY","01/01/24","26","40","0","2020","0","0","0","1923","116.95","72.06"
"US","KY","01/01/24","26","40","0","2020","0","0","0","3846","405.39","148.98"
"US","KY","01/01/24","26","40","0","2020","0","0","0","9615","1883.92","379.74"
"US","KY","01/01/24","26","40","0","2020","0","0","0","76923","26476.59","3072.06"
"US","KY","01/01/24","26","40","0","2020","0","0","0","-4","0.00","0.00"
"US","KY","01/01/24","26","40","0","2020","0","0","0","4","0.00","0.00"
"US","KY","01/01/24","26","40","1","2020","0","0","0","192","0.00","2.82"
"US","KY","01/01/24","26","40","1","2020","0","0","0","384","0.00","10.50"
"US","KY","01/01/24","26","40","1","2020","0","0","0","961","11.87","33.58"
"US","KY","01/01/24","26","40","1","2020","0","0","0","1923","116.95","72.06"
"US","KY","01/01/24","26","40","1","2020","0","0","0","3846","405.39","148.98"
"US","KY","01/01/24","26","40","1","2020","0","0","0","9615","1883.92","379.74"
"US","KY","01/01/24","26","40","1","2020","0","0","0","76923","26476.59","3072.06"
"US","KY","01/01/24","26","40","1","2020","0","0","0","-4","0.00","0.00"
"US","KY","01/01/24","26","40","1","2020","0","0","0","4","0.00","0.00"
"US","KY","01/01/24","26","40","2","2020","0","0","0","192","0.00","2.82"
"US","KY","01/01/24","26","40","2","2020","0","0","0","384","0.00","10.50"
"US","KY","01/01/24","26","40","2","2020","0","0","0","961","11.87","33.58"
"US","KY","01/01/24","26","40","2","2020","0","0","0","1923","116.95","72.06"
"US","KY","01/01/24","26","40","2","2020","0","0","0","3846","405.39","148.98"
"US","KY","01/01/24","26","40","2","2020","0","0","0","9615","1883.92","379.74"
"US","KY","01/01/24","26","40","2","2020","0","0","0","76923","26476.59","3072.06"
"US","KY","01/01/24","26","40","2","2020","0","0","0","-4","0.00","0.00"
"US","KY","01/01/24","26","40","2","2020","0","0","0","4","0.00","0.00"
"US","KY","01/01/24","26","40","3","2020","0","0","0","192","0.00","2.82"
"US","KY","01/01/24","26","40","3","2020","0","0","0","384","0.00","10.50"
"US","KY","01/01/24","26","40","3","2020","0","0","0","961","11.87","33.58"
"US","KY","01/01/24","26","40","3","2020","0","0","0","1923","116.95","72.06"
"US","KY","01/01/24","26","40","3","2020","0","0","0","3846","405.39","148.98"
"US","KY","01/01/24","26","40","3","2020","0","0","0","9615","1883.92","379.74"
"US","KY","01/01/24","26","40","3","2020","0","0","0","76923","26476.59","3072.06"
"US","KY","01/01/24","26","40","3","2020","0","0","0","-4","0.00","0.00"
"US","KY","01/01/24","26","40","3","2020","0","0","0","4","0.00","0.00"
"US","KY","01/01/24","26","40","5","2020","0","0","0","192","0.00","2.82"
"US","KY","01/01/24","26","40","5","2020","0","0","0","384","0.00","10.50"
"US","KY","01/01/24","26","40","5","2020","0","0","0","961","11.87","33.58"
"US","KY","01/01/24","26","40","5","2020","0","0","0","1923","116.95","72.06"
"US","KY","01/01/24","26","40","5","2020","0","0","0","3846","405.39","148.98"
"US","KY","01/01/24","26","40","5","2020","0","0","0","9615","1883.92","379.74"
"US","KY","01/01/24","26","40","5","2020","0","0","0","76923","26476.59","3072.06"
"US","KY","01/01/24","26","40","5","2020","0","0","0","-4","0.00","0.00"
"US","KY","01/01/24","26","40","5","2020","0","0","0","4","0.00","0.00"
"US","LA","01/01/24","26","10","0","2020","0","0","0","192","0.00","3.55"
"US","LA","01/01/24","26","10","0","2020","0","0","0","384","0.00","7.10"
"US","LA","01/01/24","26","10","0","2020","0","0","0","961","39.95","25.70"
"US","LA","01/01/24","26","10","0","2020","0","0","0","1923","154.45","59.37"
"US","LA","01/01/24","26","10","0","2020","0","0","0","3846","532.31","141.10"
"US","LA","01/01/24","26","10","0","2020","0","0","0","9615","2038.90","386.28"
"US","LA","01/01/24","26","10","0","2020","0","0","0","76923","26645.58","3246.87"
"US","LA","01/01/24","26","10","0","2020","0","0","0","477","0.00","8.82"
"US","LA","01/01/24","26","10","0","2020","0","0","0","485","0.00","9.04"
"US","LA","01/01/24","26","10","0","2020","0","0","0","1927","154.93","59.54"
"US","LA","01/01/24","26","10","0","2020","0","0","0","958","39.65","25.60"
"US","LA","01/01/24","26","10","0","2020","0","0","0","966","40.45","25.88"
"US","LA","01/01/24","26","10","0","2020","0","0","0","3850","533.19","141.27"
"US","LA","01/01/24","26","10","1","2020","0","0","0","192","0.00","0.35"
"US","LA","01/01/24","26","10","1","2020","0","0","0","384","0.00","3.90"
"US","LA","01/01/24","26","10","1","2020","0","0","0","961","39.95","22.50"
"US","LA","01/01/24","26","10","1","2020","0","0","0","1923","154.45","56.17"
"US","LA","01/01/24","26","10","1","2020","0","0","0","3846","532.31","137.90"
"US","LA","01/01/24","26","10","1","2020","0","0","0","9615","2038.90","383.08"
"US","LA","01/01/24","26","10","1","2020","0","0","0","76923","26645.58","3243.67"
"US","LA","01/01/24","26","10","1","2020","0","0","0","477","0.00","5.62"
"US","LA","01/01/24","26","10","1","2020","0","0","0","485","0.00","5.84"
"US","LA","01/01/24","26","10","1","2020","0","0","0","1927","154.93","56.34"
"US","LA","01/01/24","26","10","1","2020","0","0","0","958","39.65","22.40"
"US","LA","01/01/24","26","10","1","2020","0","0","0","966","40.45","22.68"
"US","LA","01/01/24","26","10","1","2020","0","0","0","3850","533.19","138.07"
"US","LA","01/01/24","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","LA","01/01/24","26","10","2","2020","0","0","0","384","0.00","0.70"
"US","LA","01/01/24","26","10","2","2020","0","0","0","961","39.95","19.30"
"US","LA","01/01/24","26","10","2","2020","0","0","0","1923","154.45","52.97"
"US","LA","01/01/24","26","10","2","2020","0","0","0","3846","532.31","134.70"
"US","LA","01/01/24","26","10","2","2020","0","0","0","9615","2038.90","379.88"
"US","LA","01/01/24","26","10","2","2020","0","0","0","76923","26645.58","3240.47"
"US","LA","01/01/24","26","10","2","2020","0","0","0","477","0.00","2.42"
"US","LA","01/01/24","26","10","2","2020","0","0","0","485","0.00","2.64"
"US","LA","01/01/24","26","10","2","2020","0","0","0","1927","154.93","53.14"
"US","LA","01/01/24","26","10","2","2020","0","0","0","958","39.65","19.19"
"US","LA","01/01/24","26","10","2","2020","0","0","0","966","40.45","19.47"
"US","LA","01/01/24","26","10","2","2020","0","0","0","3850","533.19","134.87"
"US","LA","01/01/24","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","LA","01/01/24","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","LA","01/01/24","26","10","3","2020","0","0","0","961","39.95","8.24"
"US","LA","01/01/24","26","10","3","2020","0","0","0","1923","154.45","41.91"
"US","LA","01/01/24","26","10","3","2020","0","0","0","3846","532.31","123.64"
"US","LA","01/01/24","26","10","3","2020","0","0","0","9615","2038.90","368.82"
"US","LA","01/01/24","26","10","3","2020","0","0","0","76923","26645.58","3229.41"
"US","LA","01/01/24","26","10","3","2020","0","0","0","477","0.00","0.00"
"US","LA","01/01/24","26","10","3","2020","0","0","0","485","0.00","0.00"
"US","LA","01/01/24","26","10","3","2020","0","0","0","1927","154.93","42.08"
"US","LA","01/01/24","26","10","3","2020","0","0","0","958","39.65","8.14"
"US","LA","01/01/24","26","10","3","2020","0","0","0","966","40.45","8.42"
"US","LA","01/01/24","26","10","3","2020","0","0","0","3850","533.19","123.81"
"US","LA","01/01/24","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","LA","01/01/24","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","LA","01/01/24","26","10","5","2020","0","0","0","961","39.95","2.53"
"US","LA","01/01/24","26","10","5","2020","0","0","0","1923","154.45","36.20"
"US","LA","01/01/24","26","10","5","2020","0","0","0","3846","532.31","117.93"
"US","LA","01/01/24","26","10","5","2020","0","0","0","9615","2038.90","363.11"
"US","LA","01/01/24","26","10","5","2020","0","0","0","76923","26645.58","3223.70"
"US","LA","01/01/24","26","10","5","2020","0","0","0","477","0.00","0.00"
"US","LA","01/01/24","26","10","5","2020","0","0","0","485","0.00","0.00"
"US","LA","01/01/24","26","10","5","2020","0","0","0","1927","154.93","36.37"
"US","LA","01/01/24","26","10","5","2020","0","0","0","958","39.65","2.42"
"US","LA","01/01/24","26","10","5","2020","0","0","0","966","40.45","2.70"
"US","LA","01/01/24","26","10","5","2020","0","0","0","3850","533.19","118.10"
"US","LA","01/01/24","26","20","0","2020","0","0","0","192","0.00","3.55"
"US","LA","01/01/24","26","20","0","2020","0","0","0","384","0.00","7.10"
"US","LA","01/01/24","26","20","0","2020","0","0","0","961","0.00","17.78"
"US","LA","01/01/24","26","20","0","2020","0","0","0","1923","79.99","51.44"
"US","LA","01/01/24","26","20","0","2020","0","0","0","3846","308.90","118.74"
"US","LA","01/01/24","26","20","0","2020","0","0","0","9615","1502.87","363.93"
"US","LA","01/01/24","26","20","0","2020","0","0","0","76923","25204.64","3224.52"
"US","LA","01/01/24","26","20","0","2020","0","0","0","477","0.00","8.82"
"US","LA","01/01/24","26","20","0","2020","0","0","0","485","0.00","8.97"
"US","LA","01/01/24","26","20","0","2020","0","0","0","1927","80.39","51.58"
"US","LA","01/01/24","26","20","0","2020","0","0","0","958","0.00","17.72"
"US","LA","01/01/24","26","20","0","2020","0","0","0","966","0.00","17.94"
"US","LA","01/01/24","26","20","0","2020","0","0","0","3850","309.38","118.91"
"US","LA","01/01/24","26","20","1","2020","0","0","0","192","0.00","0.35"
"US","LA","01/01/24","26","20","1","2020","0","0","0","384","0.00","3.90"
"US","LA","01/01/24","26","20","1","2020","0","0","0","961","0.00","14.58"
"US","LA","01/01/24","26","20","1","2020","0","0","0","1923","79.99","48.24"
"US","LA","01/01/24","26","20","1","2020","0","0","0","3846","308.90","115.54"
"US","LA","01/01/24","26","20","1","2020","0","0","0","9615","1502.87","360.72"
"US","LA","01/01/24","26","20","1","2020","0","0","0","76923","25204.64","3221.31"
"US","LA","01/01/24","26","20","1","2020","0","0","0","477","0.00","5.62"
"US","LA","01/01/24","26","20","1","2020","0","0","0","485","0.00","5.77"
"US","LA","01/01/24","26","20","1","2020","0","0","0","1927","80.39","48.38"
"US","LA","01/01/24","26","20","1","2020","0","0","0","958","0.00","14.52"
"US","LA","01/01/24","26","20","1","2020","0","0","0","966","0.00","14.74"
"US","LA","01/01/24","26","20","1","2020","0","0","0","3850","309.38","115.71"
"US","LA","01/01/24","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","LA","01/01/24","26","20","2","2020","0","0","0","384","0.00","0.70"
"US","LA","01/01/24","26","20","2","2020","0","0","0","961","0.00","11.37"
"US","LA","01/01/24","26","20","2","2020","0","0","0","1923","79.99","45.04"
"US","LA","01/01/24","26","20","2","2020","0","0","0","3846","308.90","112.34"
"US","LA","01/01/24","26","20","2","2020","0","0","0","9615","1502.87","357.52"
"US","LA","01/01/24","26","20","2","2020","0","0","0","76923","25204.64","3218.11"
"US","LA","01/01/24","26","20","2","2020","0","0","0","477","0.00","2.42"
"US","LA","01/01/24","26","20","2","2020","0","0","0","485","0.00","2.57"
"US","LA","01/01/24","26","20","2","2020","0","0","0","1927","80.39","45.18"
"US","LA","01/01/24","26","20","2","2020","0","0","0","958","0.00","11.32"
"US","LA","01/01/24","26","20","2","2020","0","0","0","966","0.00","11.54"
"US","LA","01/01/24","26","20","2","2020","0","0","0","3850","309.38","112.51"
"US","LA","01/01/24","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","LA","01/01/24","26","20","3","2020","0","0","0","384","0.00","0.00"
"US","LA","01/01/24","26","20","3","2020","0","0","0","961","0.00","8.17"
"US","LA","01/01/24","26","20","3","2020","0","0","0","1923","79.99","41.83"
"US","LA","01/01/24","26","20","3","2020","0","0","0","3846","308.90","109.14"
"US","LA","01/01/24","26","20","3","2020","0","0","0","9615","1502.87","354.32"
"US","LA","01/01/24","26","20","3","2020","0","0","0","76923","25204.64","3214.91"
"US","LA","01/01/24","26","20","3","2020","0","0","0","477","0.00","0.00"
"US","LA","01/01/24","26","20","3","2020","0","0","0","485","0.00","0.00"
"US","LA","01/01/24","26","20","3","2020","0","0","0","1927","80.39","41.97"
"US","LA","01/01/24","26","20","3","2020","0","0","0","958","0.00","8.12"
"US","LA","01/01/24","26","20","3","2020","0","0","0","966","0.00","8.34"
"US","LA","01/01/24","26","20","3","2020","0","0","0","3850","309.38","109.31"
"US","LA","01/01/24","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","LA","01/01/24","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","LA","01/01/24","26","20","5","2020","0","0","0","961","0.00","1.77"
"US","LA","01/01/24","26","20","5","2020","0","0","0","1923","79.99","35.43"
"US","LA","01/01/24","26","20","5","2020","0","0","0","3846","308.90","102.74"
"US","LA","01/01/24","26","20","5","2020","0","0","0","9615","1502.87","347.92"
"US","LA","01/01/24","26","20","5","2020","0","0","0","76923","25204.64","3208.51"
"US","LA","01/01/24","26","20","5","2020","0","0","0","477","0.00","0.00"
"US","LA","01/01/24","26","20","5","2020","0","0","0","485","0.00","0.00"
"US","LA","01/01/24","26","20","5","2020","0","0","0","1927","80.39","35.57"
"US","LA","01/01/24","26","20","5","2020","0","0","0","958","0.00","1.71"
"US","LA","01/01/24","26","20","5","2020","0","0","0","966","0.00","1.94"
"US","LA","01/01/24","26","20","5","2020","0","0","0","3850","309.38","102.90"
"US","LA","01/01/24","26","40","0","2020","0","0","0","192","0.00","0.00"
"US","LA","01/01/24","26","40","0","2020","0","0","0","384","0.00","0.00"
"US","LA","01/01/24","26","40","0","2020","0","0","0","961","11.87","0.00"
"US","LA","01/01/24","26","40","0","2020","0","0","0","1923","116.95","0.00"
"US","LA","01/01/24","26","40","0","2020","0","0","0","3846","405.39","0.00"
"US","LA","01/01/24","26","40","0","2020","0","0","0","9615","1883.92","0.00"
"US","LA","01/01/24","26","40","0","2020","0","0","0","76923","26476.59","0.00"
"US","LA","01/01/24","26","40","0","2020","0","0","0","477","0.00","0.00"
"US","LA","01/01/24","26","40","0","2020","0","0","0","485","0.00","0.00"
"US","LA","01/01/24","26","40","0","2020","0","0","0","1927","117.43","0.00"
"US","LA","01/01/24","26","40","0","2020","0","0","0","958","11.57","0.00"
"US","LA","01/01/24","26","40","0","2020","0","0","0","966","12.37","0.00"
"US","LA","01/01/24","26","40","0","2020","0","0","0","3850","406.27","0.00"
"US","LA","01/01/24","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","LA","01/01/24","26","40","1","2020","0","0","0","384","0.00","0.00"
"US","LA","01/01/24","26","40","1","2020","0","0","0","961","11.87","0.00"
"US","LA","01/01/24","26","40","1","2020","0","0","0","1923","116.95","0.00"
"US","LA","01/01/24","26","40","1","2020","0","0","0","3846","405.39","0.00"
"US","LA","01/01/24","26","40","1","2020","0","0","0","9615","1883.92","0.00"
"US","LA","01/01/24","26","40","1","2020","0","0","0","76923","26476.59","0.00"
"US","LA","01/01/24","26","40","1","2020","0","0","0","477","0.00","0.00"
"US","LA","01/01/24","26","40","1","2020","0","0","0","485","0.00","0.00"
"US","LA","01/01/24","26","40","1","2020","0","0","0","1927","117.43","0.00"
"US","LA","01/01/24","26","40","1","2020","0","0","0","958","11.57","0.00"
"US","LA","01/01/24","26","40","1","2020","0","0","0","966","12.37","0.00"
"US","LA","01/01/24","26","40","1","2020","0","0","0","3850","406.27","0.00"
"US","LA","01/01/24","26","40","2","2020","0","0","0","192","0.00","0.00"
