"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","MO","01/01/23","26","30","3","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","30","3","2020","0","0","0","961","42.94","0.00"
"US","MO","01/01/23","26","30","3","2020","0","0","0","1923","158.38","35.00"
"US","MO","01/01/23","26","30","3","2020","0","0","0","3846","548.45","131.00"
"US","MO","01/01/23","26","30","3","2020","0","0","0","9615","2097.83","416.00"
"US","MO","01/01/23","26","30","3","2020","0","0","0","76923","26738.72","3748.00"
"US","MO","01/01/23","26","30","3","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","30","3","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","30","3","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","30","3","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","30","3","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","30","3","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","30","3","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","30","3","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","30","5","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","30","5","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","30","5","2020","0","0","0","961","42.94","0.00"
"US","MO","01/01/23","26","30","5","2020","0","0","0","1923","158.38","35.00"
"US","MO","01/01/23","26","30","5","2020","0","0","0","3846","548.45","131.00"
"US","MO","01/01/23","26","30","5","2020","0","0","0","9615","2097.83","416.00"
"US","MO","01/01/23","26","30","5","2020","0","0","0","76923","26738.72","3748.00"
"US","MO","01/01/23","26","30","5","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","30","5","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","30","5","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","30","5","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","30","5","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","30","5","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","30","5","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","30","5","2020","0","0","0","329","0.00","0.00"
"US","MS","01/01/23","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","MS","01/01/23","26","10","0","2020","0","0","0","384","0.00","0.00"
"US","MS","01/01/23","26","10","0","2020","0","0","0","961","42.94","24.00"
"US","MS","01/01/23","26","10","0","2020","0","0","0","1923","158.38","72.00"
"US","MS","01/01/23","26","10","0","2020","0","0","0","3846","548.45","169.00"
"US","MS","01/01/23","26","10","0","2020","0","0","0","9615","2097.83","457.00"
"US","MS","01/01/23","26","10","0","2020","0","0","0","76923","26738.72","3822.00"
"US","MS","01/01/23","26","10","0","2020","0","0","0","381","0.00","0.00"
"US","MS","01/01/23","26","10","0","2020","0","0","0","389","0.00","0.00"
"US","MS","01/01/23","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","MS","01/01/23","26","10","1","2020","0","0","0","384","0.00","0.00"
"US","MS","01/01/23","26","10","1","2020","0","0","0","961","42.94","24.00"
"US","MS","01/01/23","26","10","1","2020","0","0","0","1923","158.38","72.00"
"US","MS","01/01/23","26","10","1","2020","0","0","0","3846","548.45","169.00"
"US","MS","01/01/23","26","10","1","2020","0","0","0","9615","2097.83","457.00"
"US","MS","01/01/23","26","10","1","2020","0","0","0","76923","26738.72","3822.00"
"US","MS","01/01/23","26","10","1","2020","0","0","0","381","0.00","0.00"
"US","MS","01/01/23","26","10","1","2020","0","0","0","389","0.00","0.00"
"US","MS","01/01/23","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","MS","01/01/23","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","MS","01/01/23","26","10","2","2020","0","0","0","961","42.94","24.00"
"US","MS","01/01/23","26","10","2","2020","0","0","0","1923","158.38","72.00"
"US","MS","01/01/23","26","10","2","2020","0","0","0","3846","548.45","169.00"
"US","MS","01/01/23","26","10","2","2020","0","0","0","9615","2097.83","457.00"
"US","MS","01/01/23","26","10","2","2020","0","0","0","76923","26738.72","3822.00"
"US","MS","01/01/23","26","10","2","2020","0","0","0","381","0.00","0.00"
"US","MS","01/01/23","26","10","2","2020","0","0","0","389","0.00","0.00"
"US","MS","01/01/23","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","MS","01/01/23","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","MS","01/01/23","26","10","3","2020","0","0","0","961","42.94","24.00"
"US","MS","01/01/23","26","10","3","2020","0","0","0","1923","158.38","72.00"
"US","MS","01/01/23","26","10","3","2020","0","0","0","3846","548.45","169.00"
"US","MS","01/01/23","26","10","3","2020","0","0","0","9615","2097.83","457.00"
"US","MS","01/01/23","26","10","3","2020","0","0","0","76923","26738.72","3822.00"
"US","MS","01/01/23","26","10","3","2020","0","0","0","381","0.00","0.00"
"US","MS","01/01/23","26","10","3","2020","0","0","0","389","0.00","0.00"
"US","MS","01/01/23","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","MS","01/01/23","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","MS","01/01/23","26","10","5","2020","0","0","0","961","42.94","24.00"
"US","MS","01/01/23","26","10","5","2020","0","0","0","1923","158.38","72.00"
"US","MS","01/01/23","26","10","5","2020","0","0","0","3846","548.45","169.00"
"US","MS","01/01/23","26","10","5","2020","0","0","0","9615","2097.83","457.00"
"US","MS","01/01/23","26","10","5","2020","0","0","0","76923","26738.72","3822.00"
"US","MS","01/01/23","26","10","5","2020","0","0","0","381","0.00","0.00"
"US","MS","01/01/23","26","10","5","2020","0","0","0","389","0.00","0.00"
"US","MS","01/01/23","26","20","0","2020","0","0","0","192","0.00","0.00"
"US","MS","01/01/23","26","20","0","2020","0","0","0","384","0.00","0.00"
"US","MS","01/01/23","26","20","0","2020","0","0","0","961","0.00","24.00"
"US","MS","01/01/23","26","20","0","2020","0","0","0","1923","85.99","72.00"
"US","MS","01/01/23","26","20","0","2020","0","0","0","3846","316.75","169.00"
"US","MS","01/01/23","26","20","0","2020","0","0","0","9615","1544.22","457.00"
"US","MS","01/01/23","26","20","0","2020","0","0","0","76923","25371.70","3822.00"
"US","MS","01/01/23","26","20","0","2020","0","0","0","381","0.00","0.00"
"US","MS","01/01/23","26","20","0","2020","0","0","0","389","0.00","0.00"
"US","MS","01/01/23","26","20","1","2020","0","0","0","192","0.00","0.00"
"US","MS","01/01/23","26","20","1","2020","0","0","0","384","0.00","0.00"
"US","MS","01/01/23","26","20","1","2020","0","0","0","961","0.00","24.00"
"US","MS","01/01/23","26","20","1","2020","0","0","0","1923","85.99","72.00"
"US","MS","01/01/23","26","20","1","2020","0","0","0","3846","316.75","169.00"
"US","MS","01/01/23","26","20","1","2020","0","0","0","9615","1544.22","457.00"
"US","MS","01/01/23","26","20","1","2020","0","0","0","76923","25371.70","3822.00"
"US","MS","01/01/23","26","20","1","2020","0","0","0","381","0.00","0.00"
"US","MS","01/01/23","26","20","1","2020","0","0","0","389","0.00","0.00"
"US","MS","01/01/23","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","MS","01/01/23","26","20","2","2020","0","0","0","384","0.00","0.00"
"US","MS","01/01/23","26","20","2","2020","0","0","0","961","0.00","24.00"
"US","MS","01/01/23","26","20","2","2020","0","0","0","1923","85.99","72.00"
"US","MS","01/01/23","26","20","2","2020","0","0","0","3846","316.75","169.00"
"US","MS","01/01/23","26","20","2","2020","0","0","0","9615","1544.22","457.00"
"US","MS","01/01/23","26","20","2","2020","0","0","0","76923","25371.70","3822.00"
"US","MS","01/01/23","26","20","2","2020","0","0","0","381","0.00","0.00"
"US","MS","01/01/23","26","20","2","2020","0","0","0","389","0.00","0.00"
"US","MS","01/01/23","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","MS","01/01/23","26","20","3","2020","0","0","0","384","0.00","0.00"
"US","MS","01/01/23","26","20","3","2020","0","0","0","961","0.00","24.00"
"US","MS","01/01/23","26","20","3","2020","0","0","0","1923","85.99","72.00"
"US","MS","01/01/23","26","20","3","2020","0","0","0","3846","316.75","169.00"
"US","MS","01/01/23","26","20","3","2020","0","0","0","9615","1544.22","457.00"
"US","MS","01/01/23","26","20","3","2020","0","0","0","76923","25371.70","3822.00"
"US","MS","01/01/23","26","20","3","2020","0","0","0","381","0.00","0.00"
"US","MS","01/01/23","26","20","3","2020","0","0","0","389","0.00","0.00"
"US","MS","01/01/23","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","MS","01/01/23","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","MS","01/01/23","26","20","5","2020","0","0","0","961","0.00","24.00"
"US","MS","01/01/23","26","20","5","2020","0","0","0","1923","85.99","72.00"
"US","MS","01/01/23","26","20","5","2020","0","0","0","3846","316.75","169.00"
"US","MS","01/01/23","26","20","5","2020","0","0","0","9615","1544.22","457.00"
"US","MS","01/01/23","26","20","5","2020","0","0","0","76923","25371.70","3822.00"
"US","MS","01/01/23","26","20","5","2020","0","0","0","381","0.00","0.00"
"US","MS","01/01/23","26","20","5","2020","0","0","0","389","0.00","0.00"
"US","MS","01/01/23","26","40","0","2020","0","0","0","192","0.00","0.00"
"US","MS","01/01/23","26","40","0","2020","0","0","0","384","0.00","0.00"
"US","MS","01/01/23","26","40","0","2020","0","0","0","961","16.10","22.00"
"US","MS","01/01/23","26","40","0","2020","0","0","0","1923","122.68","70.00"
"US","MS","01/01/23","26","40","0","2020","0","0","0","3846","427.85","167.00"
"US","MS","01/01/23","26","40","0","2020","0","0","0","9615","1944.88","455.00"
"US","MS","01/01/23","26","40","0","2020","0","0","0","76923","26578.07","3820.00"
"US","MS","01/01/23","26","40","0","2020","0","0","0","381","0.00","0.00"
"US","MS","01/01/23","26","40","0","2020","0","0","0","389","0.00","0.00"
"US","MS","01/01/23","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","MS","01/01/23","26","40","1","2020","0","0","0","384","0.00","0.00"
"US","MS","01/01/23","26","40","1","2020","0","0","0","961","16.10","22.00"
"US","MS","01/01/23","26","40","1","2020","0","0","0","1923","122.68","70.00"
"US","MS","01/01/23","26","40","1","2020","0","0","0","3846","427.85","167.00"
"US","MS","01/01/23","26","40","1","2020","0","0","0","9615","1944.88","455.00"
"US","MS","01/01/23","26","40","1","2020","0","0","0","76923","26578.07","3820.00"
"US","MS","01/01/23","26","40","1","2020","0","0","0","381","0.00","0.00"
"US","MS","01/01/23","26","40","1","2020","0","0","0","389","0.00","0.00"
"US","MS","01/01/23","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","MS","01/01/23","26","40","2","2020","0","0","0","384","0.00","0.00"
"US","MS","01/01/23","26","40","2","2020","0","0","0","961","16.10","22.00"
"US","MS","01/01/23","26","40","2","2020","0","0","0","1923","122.68","70.00"
"US","MS","01/01/23","26","40","2","2020","0","0","0","3846","427.85","167.00"
"US","MS","01/01/23","26","40","2","2020","0","0","0","9615","1944.88","455.00"
"US","MS","01/01/23","26","40","2","2020","0","0","0","76923","26578.07","3820.00"
"US","MS","01/01/23","26","40","2","2020","0","0","0","381","0.00","0.00"
"US","MS","01/01/23","26","40","2","2020","0","0","0","389","0.00","0.00"
"US","MS","01/01/23","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","MS","01/01/23","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","MS","01/01/23","26","40","3","2020","0","0","0","961","16.10","22.00"
"US","MS","01/01/23","26","40","3","2020","0","0","0","1923","122.68","70.00"
"US","MS","01/01/23","26","40","3","2020","0","0","0","3846","427.85","167.00"
"US","MS","01/01/23","26","40","3","2020","0","0","0","9615","1944.88","455.00"
"US","MS","01/01/23","26","40","3","2020","0","0","0","76923","26578.07","3820.00"
"US","MS","01/01/23","26","40","3","2020","0","0","0","381","0.00","0.00"
"US","MS","01/01/23","26","40","3","2020","0","0","0","389","0.00","0.00"
"US","MS","01/01/23","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","MS","01/01/23","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","MS","01/01/23","26","40","5","2020","0","0","0","961","16.10","22.00"
"US","MS","01/01/23","26","40","5","2020","0","0","0","1923","122.68","70.00"
"US","MS","01/01/23","26","40","5","2020","0","0","0","3846","427.85","167.00"
"US","MS","01/01/23","26","40","5","2020","0","0","0","9615","1944.88","455.00"
"US","MS","01/01/23","26","40","5","2020","0","0","0","76923","26578.07","3820.00"
"US","MS","01/01/23","26","40","5","2020","0","0","0","381","0.00","0.00"
"US","MS","01/01/23","26","40","5","2020","0","0","0","389","0.00","0.00"
"US","MT","01/01/23","26","10","0","2020","0","0","0","192","0.00","3.00"
"US","MT","01/01/23","26","10","0","2020","0","0","0","384","0.00","9.00"
"US","MT","01/01/23","26","10","0","2020","0","0","0","961","42.94","40.00"
"US","MT","01/01/23","26","10","0","2020","0","0","0","1923","158.38","98.00"
"US","MT","01/01/23","26","10","0","2020","0","0","0","3846","548.45","213.00"
"US","MT","01/01/23","26","10","0","2020","0","0","0","9615","2097.83","587.00"
"US","MT","01/01/23","26","10","0","2020","0","0","0","76923","26738.72","5029.00"
"US","MT","01/01/23","26","10","0","2020","0","0","0","289","0.00","5.00"
"US","MT","01/01/23","26","10","0","2020","0","0","0","297","0.00","5.00"
"US","MT","01/01/23","26","10","0","2020","0","0","0","633","10.03","20.00"
"US","MT","01/01/23","26","10","0","2020","0","0","0","5034","826.47","284.00"
"US","MT","01/01/23","26","10","1","2020","0","0","0","192","0.00","2.00"
"US","MT","01/01/23","26","10","1","2020","0","0","0","384","0.00","6.00"
"US","MT","01/01/23","26","10","1","2020","0","0","0","961","42.94","35.00"
"US","MT","01/01/23","26","10","1","2020","0","0","0","1923","158.38","93.00"
"US","MT","01/01/23","26","10","1","2020","0","0","0","3846","548.45","208.00"
"US","MT","01/01/23","26","10","1","2020","0","0","0","9615","2097.83","581.00"
"US","MT","01/01/23","26","10","1","2020","0","0","0","76923","26738.72","5024.00"
"US","MT","01/01/23","26","10","1","2020","0","0","0","289","0.00","4.00"
"US","MT","01/01/23","26","10","1","2020","0","0","0","297","0.00","4.00"
"US","MT","01/01/23","26","10","1","2020","0","0","0","633","10.03","17.00"
"US","MT","01/01/23","26","10","1","2020","0","0","0","5034","826.47","280.00"
"US","MT","01/01/23","26","10","2","2020","0","0","0","192","0.00","1.00"
"US","MT","01/01/23","26","10","2","2020","0","0","0","384","0.00","4.00"
"US","MT","01/01/23","26","10","2","2020","0","0","0","961","42.94","30.00"
"US","MT","01/01/23","26","10","2","2020","0","0","0","1923","158.38","88.00"
"US","MT","01/01/23","26","10","2","2020","0","0","0","3846","548.45","204.00"
"US","MT","01/01/23","26","10","2","2020","0","0","0","9615","2097.83","576.00"
"US","MT","01/01/23","26","10","2","2020","0","0","0","76923","26738.72","5019.00"
"US","MT","01/01/23","26","10","2","2020","0","0","0","289","0.00","2.00"
"US","MT","01/01/23","26","10","2","2020","0","0","0","297","0.00","2.00"
"US","MT","01/01/23","26","10","2","2020","0","0","0","633","10.03","13.00"
"US","MT","01/01/23","26","10","2","2020","0","0","0","5034","826.47","275.00"
"US","MT","01/01/23","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","MT","01/01/23","26","10","3","2020","0","0","0","384","0.00","3.00"
"US","MT","01/01/23","26","10","3","2020","0","0","0","961","42.94","26.00"
"US","MT","01/01/23","26","10","3","2020","0","0","0","1923","158.38","83.00"
"US","MT","01/01/23","26","10","3","2020","0","0","0","3846","548.45","199.00"
"US","MT","01/01/23","26","10","3","2020","0","0","0","9615","2097.83","571.00"
"US","MT","01/01/23","26","10","3","2020","0","0","0","76923","26738.72","5013.00"
"US","MT","01/01/23","26","10","3","2020","0","0","0","289","0.00","1.00"
"US","MT","01/01/23","26","10","3","2020","0","0","0","297","0.00","1.00"
"US","MT","01/01/23","26","10","3","2020","0","0","0","633","10.03","10.00"
"US","MT","01/01/23","26","10","3","2020","0","0","0","5034","826.47","270.00"
"US","MT","01/01/23","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","MT","01/01/23","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","MT","01/01/23","26","10","5","2020","0","0","0","961","42.94","17.00"
"US","MT","01/01/23","26","10","5","2020","0","0","0","1923","158.38","74.00"
"US","MT","01/01/23","26","10","5","2020","0","0","0","3846","548.45","189.00"
"US","MT","01/01/23","26","10","5","2020","0","0","0","9615","2097.83","560.00"
"US","MT","01/01/23","26","10","5","2020","0","0","0","76923","26738.72","5003.00"
"US","MT","01/01/23","26","10","5","2020","0","0","0","289","0.00","0.00"
"US","MT","01/01/23","26","10","5","2020","0","0","0","297","0.00","0.00"
"US","MT","01/01/23","26","10","5","2020","0","0","0","633","10.03","4.00"
"US","MT","01/01/23","26","10","5","2020","0","0","0","5034","826.47","260.00"
"US","MT","01/01/23","26","20","0","2020","0","0","0","192","0.00","3.00"
"US","MT","01/01/23","26","20","0","2020","0","0","0","384","0.00","9.00"
"US","MT","01/01/23","26","20","0","2020","0","0","0","961","0.00","40.00"
"US","MT","01/01/23","26","20","0","2020","0","0","0","1923","85.99","98.00"
"US","MT","01/01/23","26","20","0","2020","0","0","0","3846","316.75","213.00"
"US","MT","01/01/23","26","20","0","2020","0","0","0","9615","1544.22","587.00"
"US","MT","01/01/23","26","20","0","2020","0","0","0","76923","25371.70","5029.00"
"US","MT","01/01/23","26","20","0","2020","0","0","0","289","0.00","5.00"
"US","MT","01/01/23","26","20","0","2020","0","0","0","297","0.00","5.00"
"US","MT","01/01/23","26","20","0","2020","0","0","0","633","0.00","20.00"
"US","MT","01/01/23","26","20","0","2020","0","0","0","5034","512.13","284.00"
"US","MT","01/01/23","26","20","1","2020","0","0","0","192","0.00","2.00"
"US","MT","01/01/23","26","20","1","2020","0","0","0","384","0.00","6.00"
